t,y1,y2,y3,y4,y5
8.494983277591972,0.8014971786148153,-0.6955621044509104,-0.6236427161382155,0.8550268587071381,0.4050132919857011
8.528428093645484,0.7810527373740805,-0.7238290163893832,-0.5863708029043562,0.8815400222225289,0.34927072408347065
8.561872909698996,0.7597347265582427,-0.7509301987669029,-0.5478135832228141,0.9055294958545593,0.2922627392155116
8.595317725752508,0.7375669893276408,-0.7768220050195472,-0.508055573312367,0.926926602072562,0.2341958788015902
8.62876254180602,0.7145743192203636,-0.8014627362885353,-0.46718392148638566,0.9456700848256081,0.17528052059525717
8.66220735785953,0.6907824324218825,-0.8248127085764116,-0.42528821712647297,0.9617062849075245,0.11573011647975588
8.695652173913043,0.6662179390027406,-0.8468343166582873,-0.382460294305324,0.9749892935735086,0.055760419126250835
8.729096989966555,0.6409083131564884,-0.8674920946452039,-0.3387940304893354,0.9854810839685726,-0.004411299683713075
8.762541806020067,0.6148818624711269,-0.88675277310209,-0.2943851407621179,0.9931516199915621,-0.06456703623958075
8.795986622073578,0.5881676962684466,-0.9045853326283226,-0.2493309680200454,0.9979789422830915,-0.1244888447349163
8.82943143812709,0.560795693046659,-0.9209610538145998,-0.20373026959965215,0.9999492310912226,-0.18395962689077597
8.862876254180602,0.532796467062755,-0.9358535634956626,-0.15768300080466613,0.9990568458349185,-0.24276391850842108
8.896321070234114,0.5042013340919383,-0.9492388772243842,-0.11129009580709098,0.9953043412520094,-0.3006886701017683
8.929765886287624,0.47504227640245456,-0.9610954378988202,-0.06465324640267746,0.9887024600854389,-0.3575240187812348
8.963210702341136,0.44535190698496985,-0.9714041504800099,-0.017874679105668742,0.9792701023287309,-0.4130640485924891
8.996655518394649,0.4151634330765333,-0.9801484127446121,0.028943068928494544,0.9670342711187211,-0.46710753655531795
9.03010033444816,0.38451061901988814,-0.9873141420228521,0.07569737466143107,0.9520299954304552,-0.5194586816997614
9.063545150501671,0.3534277484996963,-0.9928897978787204,0.1222857541182893,0.9343002297955565,-0.569927814458128
9.096989966555183,0.32194958619789477,-0.9968664006958914,0.1686060870294341,0.9138957313311586,-0.6183320838428282
9.130434782608695,0.29011133891109575,-0.9992375461394306,0.2145568406748568,0.8908749144314485,-0.6644961199202531
9.163879598662207,0.25794861617348763,-0.9999994154700027,0.26003729244074086,0.865303683537805,-0.7082526691806443
9.197324414715718,0.22549739042930236,-0.9991507816939668,0.3049477506002615,0.8372552444662825,-0.7494432005019277
9.23076923076923,0.19279395679937583,-0.9966930115394546,0.3491897728347514,0.8068098948325798,-0.7879184795121233
9.264214046822742,0.1598748924868274,-0.9926300632552487,0.39266638201615817,0.77405479417447,-0.8235391092693627
9.297658862876254,0.12677701586722667,-0.9869684802360078,0.4352822787778941,0.7390837144297863,-0.8561760353006655
9.331103678929766,0.09353734530902927,-0.9797173804841024,0.4769440504080521,0.7019967714842923,-0.8857110131696597
9.364548494983277,0.0601930577703304,-0.9708884419250361,0.5175603756071494,0.6629001385579871,-0.9120370368792762
9.397993311036789,0.026781447218234566,-0.9604958836000963,0.5570422246615678,0.6219057422503429,-0.9350587265572721
9.431438127090301,-0.006660117082625703,-0.9485564427665352,0.5953030545938861,0.5791309421146772,-0.9546926740199949
9.464882943143813,-0.040094232365805595,-0.9350893479421458,0.632258998862382,0.5346981946789328,-0.970867744962419
9.498327759197323,-0.07348350419622324,-0.9201162879376592,0.6678290511938669,0.48873470287476106,-0.9835253366795902
9.531772575250836,-0.10679058829402731,-0.9036613769268206,0.7019352431469087,0.44137205187849193,-0.9926195903857609
9.565217391304348,-0.13997823230235076,-0.8857511156104237,0.7345028150162048,0.3927458324065526,-0.9981175573619657
9.59866220735786,-0.17300931745227097,-0.8664143485368194,0.7654603797035193,0.342995252543718,-0.9999993183300941
9.63210702341137,-0.20584690007834733,-0.8456822176476566,0.7947400791959679,0.29226273921551327,-0.9982580556209568
9.665551839464882,-0.238454252938325,-0.8235881121236522,0.8222777333086652,0.24069353044563763,-0.9929000778748777
9.698996655518394,-0.27079490629076214,-0.8001676146111915,0.8480129803656719,0.18843525956574825,-0.9839447971853255
9.732441471571907,-0.30283268868467245,-0.775458443916324,0.8718894095109019,0.13563753256787647,-0.971424658768392
9.765886287625417,-0.3345317674155339,-0.749500394258479,0.893854684358954,0.08245149980950069,-0.9553850234129265
9.799331103678929,-0.36585668860243636,-0.7223352711817038,0.9138606577148349,0.02902942329735915,-0.9358840031372081
9.832775919732441,-0.39677241684151615,-0.6940068242266804,0.9318634771110972,-0.024475759211160224,-0.9129922506475876
9.866220735785953,-0.4272443743913616,-0.664560676471903,0.947823680931077,-0.07791087204121734,-0.8867927033618878
9.899665551839464,-0.45723847984653504,-0.6340442510575314,0.961706284907524,-0.13112294011480388,-0.8573802829249639
9.933110367892976,-0.486721186255977,-0.6025066948102205,0.9734808588070225,-0.18395962689077597,-0.8248615513051016
9.966555183946488,-0.5156595186436329,-0.5699987990919729,0.9831215931321061,-0.23626967047684286,-0.7893543247172276
10.0,-0.5440211108893698,-0.5365729180004349,0.9906073556948704,-0.2879033166650653,-0.7509872467716762
