time_s,bob1,bob2,bob3,bob4,bob5
5.70798,-0.2608783416,-0.4965925582,-1.105794913,-1.507730332,-1.55156464
5.72467,-0.3653403572,-0.6042027092,-1.027337779,-1.291892215,-1.547199451
5.74136,-0.4582122344,-0.7313003654,-0.9270823779,-1.082994621,-1.465381489
5.75805,-0.5384696197,-0.8557849913,-0.8166344362,-0.9133610679,-1.290108588
5.77474,-0.6070782967,-0.9521532746,-0.7128797806,-0.7837410837,-1.030303126
5.79143,-0.6591165608,-0.995966572,-0.6313576624,-0.6755347263,-0.711655757
5.80812,-0.6936707193,-0.9863277499,-0.585203119,-0.5651356542,-0.3688173037
5.82481,-0.7064492063,-0.9261046019,-0.5716548282,-0.4459845724,-0.03353140222
5.8415,-0.6924547535,-0.824694114,-0.5749529415,-0.3009396796,0.2723573435
5.85819,-0.6496783307,-0.6938993444,-0.572385547,-0.1336065736,0.5419594868
5.87488,-0.5787495002,-0.5509851936,-0.5378529356,0.04406487907,0.7671827888
5.89157,-0.480509968,-0.4086877699,-0.4510998792,0.2236110244,0.9530048196
5.90826,-0.3545334738,-0.2805912077,-0.3036130239,0.3945325131,1.083207292
5.92495,-0.2086163641,-0.1609175844,-0.09457909577,0.5506154917,1.159448884
5.94164,-0.05009238093,-0.04325520464,0.1643142944,0.6939366442,1.185259491
5.95833,0.1178019384,0.09404604183,0.4443150961,0.8248065838,1.152251766
5.97502,0.2843390196,0.2644456328,0.7217177333,0.9436657358,1.066160833
5.99171,0.4404299208,0.4781679387,0.9709382342,1.046435488,0.9436377346
6.0084,0.584989655,0.7286882135,1.171779328,1.123042383,0.7928867076
6.02509,0.7080508464,1.009103511,1.317059739,1.169023072,0.6226905416
6.04178,0.8135173243,1.304178925,1.410718292,1.164275089,0.4511591271
6.05847,0.9096359825,1.573413011,1.459247691,1.100871877,0.299169882
6.07516,0.9925472685,1.774501271,1.476866462,0.9799084139,0.1745941052
6.09185,1.068579474,1.880665968,1.468012586,0.8106359041,0.08961787537
6.10854,1.135132296,1.867043136,1.420434644,0.629948301,0.04470841742
6.12523,1.183000032,1.74609155,1.31415977,0.4807215932,0.02129931157
6.14192,1.206946607,1.540041383,1.140247843,0.3836459717,0.0189725471
6.15861,1.190654836,1.271912869,0.9000153414,0.3409994578,0.03819532459
6.1753,1.117712873,0.9715695281,0.6210020549,0.3382991314,0.06468675392
6.19199,0.982289438,0.6807188324,0.3447515366,0.3417092817,0.1000273759
6.20868,0.7833953983,0.4199752648,0.1069329903,0.325743479,0.1374097398
6.22537,0.5306948343,0.1948197894,-0.07197042056,0.2750946645,0.177593293
6.24206,0.2436581962,-0.006897512852,-0.1877489947,0.1875006448,0.2119621701
6.25875,-0.06159255793,-0.2003899167,-0.2553557442,0.06771384019,0.239711406
6.27544,-0.3647717841,-0.3939142869,-0.2878019637,-0.06179425449,0.2474738988
6.29213,-0.6470332868,-0.5747699419,-0.3116190833,-0.181893302,0.2353321981
6.30882,-0.8906861968,-0.7293236717,-0.3415906137,-0.2776227967,0.1956026765
6.32551,-1.088495883,-0.8746949772,-0.3964708769,-0.3395700477,0.1300568216
6.3422,-1.234284191,-0.996718089,-0.4883948248,-0.3662909087,0.0386182095
6.35889,-1.328974708,-1.101396905,-0.6158552801,-0.3673195145,-0.07067137127
6.37558,-1.37165302,-1.185219004,-0.7553696704,-0.3615939542,-0.1846542711
6.39227,-1.358993734,-1.25167394,-0.8917610989,-0.3680633912,-0.3090346489
6.40896,-1.290550293,-1.292867456,-1.002282738,-0.4054752668,-0.4299673122
6.42565,-1.17540767,-1.326565149,-1.079780508,-0.4910098346,-0.5375870288
6.44234,-1.015089022,-1.327574899,-1.126192763,-0.6247212636,-0.6252134311
6.45903,-0.8216151743,-1.286244343,-1.141398984,-0.7983837267,-0.6924183516
6.47572,-0.6045248313,-1.196129911,-1.132648369,-0.9843279005,-0.7293949426
6.49241,-0.3735302174,-1.05081903,-1.115114093,-1.146499537,-0.7590679488
6.5091,-0.1457380584,-0.8405314672,-1.098844444,-1.257942809,-0.7797252285
6.52579,0.05991150477,-0.5770681528,-1.080308989,-1.297232897,-0.7897757027
6.54248,0.2376623312,-0.2910500626,-1.03008663,-1.257594114,-0.7968562539
6.55917,0.3810017106,-0.02085793163,-0.9063581515,-1.13840899,-0.8045940103
6.57586,0.4890459756,0.1796733455,-0.6878859826,-0.9517634116,-0.7972049268
6.59255,0.5621090351,0.3137667025,-0.3744957292,-0.712174111,-0.7736825474
6.60924,0.6036227504,0.4041882412,-0.01071218214,-0.440552862,-0.7218402423
6.62593,0.6103619235,0.4840558291,0.3450574582,-0.1519256064,-0.6212799399
6.64262,0.5849184989,0.5788202089,0.6460148196,0.1386681351,-0.4722408274
6.65931,0.5359658852,0.6958773966,0.8686782013,0.4227492285,-0.277637469
6.676,0.4720953972,0.8175984831,1.009935475,0.674804194,-0.02599820144
6.69269,0.4021461831,0.9345907322,1.085811524,0.8806261062,0.2615627926
6.70938,0.3402748348,1.022823061,1.117009302,1.038692221,0.5657712592
6.72607,0.2887396929,1.067863755,1.121114116,1.152594761,0.8689614084
6.74276,0.2530704247,1.051556411,1.115304624,1.230552807,1.139810492
6.75945,0.2369893298,0.9830175265,1.109600152,1.283420755,1.360407737
6.77614,0.2389335143,0.8618474606,1.099318163,1.314194099,1.525624755
6.79283,0.2554347208,0.717736906,1.077721123,1.328851474,1.633739537
6.80952,0.2790945057,0.5637790035,1.042542123,1.334754699,1.689773668
6.82621,0.3028453583,0.4270486258,0.9821357668,1.331219278,1.692294358
6.8429,0.3226929347,0.3194977983,0.8973045051,1.311862322,1.635742655
6.85959,0.3341567661,0.2731976779,0.7923427957,1.266677813,1.515581659
6.87628,0.3307930552,0.2689836763,0.6721327256,1.192172131,1.334600551
6.89297,0.3150517212,0.3179946559,0.5554136706,1.077502644,1.104057224
6.90966,0.2869420078,0.3910398489,0.4588410516,0.9166441695,0.8278298084
6.92635,0.2515724561,0.4605980928,0.3932342827,0.7025958345,0.5256381772
6.94304,0.218175842,0.5068075282,0.3620975755,0.4406728703,0.2006716163
6.95973,0.1892136275,0.5233255696,0.3543969448,0.1357709239,-0.1355680097
6.97642,0.1672364827,0.4910604092,0.3308818424,-0.171451984,-0.4615664599
6.99311,0.1560503708,0.4219882286,0.2522231739,-0.449632587,-0.7543681917
7.0098,0.1526894682,0.3253361567,0.08357781973,-0.6700760305,-1.002342387
7.02649,0.1512669128,0.1965306026,-0.1754524852,-0.8321031907,-1.176095681
7.04318,0.1498522986,0.03140699226,-0.4885221381,-0.9480978495,-1.28547594
7.05987,0.1372522136,-0.1688084488,-0.8016978164,-1.052892651,-1.32456096
7.07656,0.1081893755,-0.3993147252,-1.067639423,-1.156211431,-1.296143802
7.09325,0.05299902404,-0.6442177351,-1.25661561,-1.263546478,-1.205065333
7.10994,-0.0371361127,-0.8637121574,-1.365402486,-1.361548294,-1.061600528
7.12663,-0.1619707554,-1.03309304,-1.413421515,-1.421901916,-0.8883205761
7.14332,-0.3163073229,-1.135698216,-1.41585745,-1.426392038,-0.7181778881
7.16001,-0.4892217526,-1.174309906,-1.388846956,-1.362188579,-0.558944847
7.1767,-0.663788673,-1.1599223,-1.337961583,-1.229070025,-0.4166914218
7.19339,-0.8231027844,-1.123472693,-1.25646245,-1.037056588,-0.2937160673
7.21008,-0.9541483912,-1.070963322,-1.134695095,-0.7974403214,-0.1874547613
7.22677,-1.045948237,-1.015604085,-0.9711095223,-0.5344712994,-0.09571168461
7.24346,-1.095804321,-0.9582371882,-0.7611456438,-0.2697163788,-0.02306446384
7.26015,-1.098887293,-0.8970293012,-0.5143220119,-0.01966545944,0.03584038
7.27684,-1.054626845,-0.8150801529,-0.2537705825,0.1900576637,0.08806136132
7.29353,-0.9641321527,-0.724253841,0.003630054828,0.3546342655,0.1394701663
7.31022,-0.827269457,-0.5970312185,0.2369035539,0.4757934482,0.1858162587
7.32691,-0.6452092369,-0.4253513305,0.4273704146,0.5507290079,0.2386698323
7.3436,-0.4260222653,-0.2138671565,0.5621056231,0.5879244877,0.2923360041
7.36029,-0.1777572493,0.03694498698,0.6359143627,0.5940085478,0.3474784232
7.37698,0.09150906784,0.3240415576,0.647473635,0.5815271569,0.4030451848
7.39367,0.3679923556,0.6133946589,0.617805262,0.5589167881,0.4488930446
7.41036,0.6413542157,0.8847633052,0.5763404022,0.5289156739,0.4799825454
7.42705,0.901351311,1.114308587,0.562657543,0.4960696424,0.4932863725
7.44374,1.131764886,1.271218777,0.6098149959,0.4604588132,0.4854036993
7.46043,1.315882864,1.365760715,0.7261055595,0.4282524237,0.4550466526
7.47712,1.439095873,1.418378475,0.8875771307,0.4301370688,0.4059772421
7.49381,1.483817133,1.455878638,1.056505185,0.4695820273,0.3361189956
7.5105,1.447453129,1.495099388,1.188051197,0.5603815567,0.2599020011
7.52719,1.33527433,1.540177951,1.267732578,0.6822647162,0.1879363325
7.54388,1.164917848,1.572529749,1.302950878,0.8081660887,0.1354518752
7.56057,0.9617869084,1.565363734,1.30223907,0.8981524561,0.1060653991
7.57726,0.7461425045,1.48526095,1.282365108,0.9297050705,0.1275757553
7.59395,0.5284762032,1.325579925,1.245901329,0.8864167061,0.1920106576
7.61064,0.3232214741,1.099407202,1.175407292,0.7993851695,0.289425676
7.62733,0.132577877,0.8193133516,1.050996533,0.6847420351,0.4035891086
7.64402,-0.03986571576,0.513654264,0.8603373636,0.5741163834,0.5116582753
7.66071,-0.1897439527,0.1989105743,0.59798607,0.4802515869,0.6082498822
7.6774,-0.3134904716,-0.1176392957,0.2814095261,0.4044899096,0.6883799802
7.69409,-0.4128100186,-0.4183915075,-0.06049548233,0.3319834219,0.7329710507
7.71078,-0.492286145,-0.6842355892,-0.3993724917,0.2535150718,0.7395757505
7.72747,-0.5533614009,-0.90643979,-0.7079504994,0.1567113246,0.7014041941
7.74416,-0.603366977,-1.084534051,-0.9597747186,0.03131911327,0.6149442789
7.76085,-0.6429123856,-1.21559748,-1.143507097,-0.1261676555,0.488379412
7.77754,-0.6697293837,-1.292174163,-1.250101705,-0.3078927008,0.3247323138
7.79423,-0.684374276,-1.319992297,-1.275465547,-0.5105284074,0.1348848777
7.81092,-0.6892314754,-1.288941523,-1.232969451,-0.7196886708,-0.08382087496
7.82761,-0.6798868153,-1.196458678,-1.141598171,-0.916805989,-0.3231948063
7.8443,-0.6589128097,-1.057238523,-1.028627354,-1.084961022,-0.5772069309
7.86099,-0.6220954379,-0.8938007357,-0.9232286297,-1.203067226,-0.8318735037
7.87768,-0.565292652,-0.7074347912,-0.8479628581,-1.252937025,-1.073885303
7.89437,-0.4834204968,-0.5278556069,-0.803100172,-1.240471386,-1.278211825
7.91106,-0.3775256349,-0.3762680619,-0.7749095772,-1.190200016,-1.437561551
7.92775,-0.2470243327,-0.2703359001,-0.7432672744,-1.130000794,-1.519769395
7.94444,-0.1014280119,-0.214783606,-0.6921311264,-1.085798021,-1.502609062
7.96113,0.04996105208,-0.2105107838,-0.6239127634,-1.060774565,-1.375954266
7.97782,0.19479362,-0.2206681397,-0.5586521076,-1.028539456,-1.167324284
7.99451,0.3179982617,-0.2145059939,-0.5145634275,-0.9583714356,-0.8998899629
8.0112,0.403042957,-0.1680947583,-0.492327773,-0.8307814368,-0.6007288486
8.02789,0.4434426274,-0.07655707353,-0.4730731257,-0.6382311329,-0.2981883655
8.04458,0.4373330557,0.04543230728,-0.4284090213,-0.3928179876,-0.006245372549
8.06127,0.3958413414,0.1676400839,-0.3241769961,-0.1211871483,0.2622666565
8.07796,0.3307150372,0.2692671847,-0.1375584402,0.1609427323,0.4980473781
8.09465,0.2532515055,0.3311073399,0.1257668703,0.4349822889,0.7000974237
8.11134,0.1748150766,0.3678777944,0.4432541966,0.6986326075,0.8717460546
8.12803,0.09851025046,0.387941014,0.7819698875,0.9481418461,1.003561186
8.14472,0.03058008615,0.4147348968,1.097926836,1.178692733,1.102079504
8.16141,-0.01723485978,0.4637910752,1.361917919,1.386133586,1.16204089
8.1781,-0.04739977901,0.532798764,1.55111996,1.556492784,1.191692547
8.19479,-0.05642186073,0.6137169578,1.658138942,1.677125805,1.192552499
8.21148,-0.03731197638,0.7135258277,1.683418317,1.745318821,1.171071418
8.22817,0.008440305195,0.8200533833,1.639492278,1.749367531,1.13024411
8.24486,0.08194472678,0.9258282797,1.540251012,1.676288035,1.079684618
8.26155,0.1845872678,1.012885545,1.398935542,1.526633731,1.017189844
8.27824,0.3073217618,1.0621169,1.233849238,1.304201856,0.9425240412
8.29493,0.4432495748,1.058834436,1.061071749,1.027776506,0.8439698881
8.31162,0.5893204691,1.001351991,0.8835760463,0.7272004802,0.7334868086
8.32831,0.7325144103,0.8969216079,0.7015085723,0.4278425636,0.5910899832
8.345,0.8535621409,0.7665190594,0.5082776316,0.1580583486,0.4265375763
8.36169,0.9338221818,0.6345557066,0.2975478532,-0.06301001251,0.2303831295
8.37838,0.9517735561,0.5257632564,0.08540207831,-0.226089649,-0.0001159848924
8.39507,0.8967260232,0.4454372811,-0.1051500062,-0.3401693999,-0.2470408544
8.41176,0.7730492663,0.381402107,-0.2480627325,-0.4231000006,-0.4833985992
8.42845,0.5917104946,0.3062450491,-0.3186523068,-0.4993373063,-0.696793952
8.44514,0.3705715329,0.1970856546,-0.3199645645,-0.5820246649,-0.8586081505
8.46183,0.1363434587,0.05507943054,-0.2807773669,-0.6708178858,-0.9691097076
8.47852,-0.1012086272,-0.1174868323,-0.2454426266,-0.7546765003,-1.026257872
8.49521,-0.3292681802,-0.3070632144,-0.2601313187,-0.8109923874,-1.025172695
8.5119,-0.5343128311,-0.49207746,-0.351674041,-0.828282232,-0.972957934
8.52859,-0.7095234116,-0.6650645906,-0.5165886906,-0.8043454302,-0.8696239083
8.54528,-0.8513796001,-0.8359452749,-0.7309616718,-0.7490612221,-0.726532074
8.56197,-0.9531186002,-0.9940073614,-0.9547658856,-0.6820869478,-0.5507154382
8.57866,-1.016734386,-1.151313782,-1.146651893,-0.6251142974,-0.3625254796
8.59535,-1.044401554,-1.307562756,-1.280570743,-0.5845077338,-0.1752913184
8.61204,-1.033822077,-1.440972828,-1.34399064,-0.560315114,-0.003371122744
8.62873,-0.9902965564,-1.537511299,-1.339631361,-0.5509133103,0.1427453238
8.64542,-0.9213119259,-1.581085113,-1.279540864,-0.5427562219,0.2639081927
8.66211,-0.8308503945,-1.543776319,-1.174350969,-0.5298195818,0.3616236436
8.6788,-0.7245367281,-1.42624088,-1.040699689,-0.5039368862,0.4231935123
8.69549,-0.6106123636,-1.222543261,-0.8868578081,-0.457021859,0.4362600827
8.71218,-0.4894331225,-0.9421101712,-0.7150079713,-0.3846799747,0.4012430106
8.72887,-0.3594891807,-0.6046139146,-0.5266401273,-0.2863870189,0.323478914
8.74556,-0.2180607642,-0.2455155536,-0.317795101,-0.1597629236,0.2111439751
8.76225,-0.06061937167,0.1141569602,-0.07893158175,-0.02036553579,0.07661021036
8.77894,0.1129762064,0.4347981135,0.189301525,0.1189917517,-0.06689658104
8.79563,0.2988533503,0.699318827,0.4818646897,0.240970089,-0.2004889864
8.81232,0.4918264217,0.9062196352,0.772710658,0.3392120751,-0.3017580301
8.82901,0.6851633752,1.067947823,1.027922571,0.4100790054,-0.3504155794
8.8457,0.8692098693,1.191919769,1.204875628,0.4670980495,-0.3424924908
8.86239,1.033128685,1.300190166,1.273713456,0.5194506016,-0.2707553255
8.87908,1.168080394,1.397141733,1.237199593,0.5745629599,-0.1410161667
8.89577,1.262115612,1.458732003,1.125798821,0.6327818022,0.03965936852
8.91246,1.308576044,1.482576729,0.9923383418,0.6867440661,0.2453006022
8.92915,1.303794669,1.448952371,0.8906368674,0.7242384739,0.4580629749
8.94584,1.245749927,1.3500095,0.8480666411,0.750733124,0.6499261657
8.96253,1.13361635,1.197417042,0.8601675302,0.7749962754,0.8135428706
8.97922,0.9738181263,1.020960213,0.899783316,0.807388114,0.9361886674
8.99591,0.7739221544,0.8325815722,0.9386959887,0.8591597938,1.022441516
9.0126,0.5474055889,0.6654978897,0.9567748043,0.9259902489,1.06972927
9.02929,0.3093902368,0.5253613482,0.9364013711,0.9983671114,1.082160001
9.04598,0.07112259884,0.4019230548,0.877978045,1.07195046,1.049927112
9.06267,-0.1538454827,0.2893833304,0.7873017273,1.126686722,0.9802807188
9.07936,-0.3502347129,0.1750631157,0.6736588871,1.138389886,0.8751552689
9.09605,-0.5148585915,0.05714487279,0.5530832769,1.091122446,0.7453442182
9.11274,-0.6382794355,-0.06516675944,0.4363393493,0.9735091185,0.5960492545
9.12943,-0.7182257481,-0.1879107335,0.3231744235,0.7799144378,0.4340431255
9.14612,-0.7560116488,-0.3167461772,0.2093861258,0.5230036966,0.270230117
9.16281,-0.7506755589,-0.4426201964,0.07929326196,0.2205007232,0.1095425037
9.1795,-0.7035316887,-0.5572040976,-0.08350222486,-0.1057261862,-0.05322318069
9.19619,-0.6256681186,-0.6472762081,-0.2925672439,-0.4234747426,-0.2221717667
9.21288,-0.518472489,-0.7091127877,-0.5460764029,-0.7013006731,-0.4022564905
9.22957,-0.3906516497,-0.7385989779,-0.8281869977,-0.9269359793,-0.5956836433
9.24626,-0.251199169,-0.7515736661,-1.105551554,-1.104692736,-0.7811049003
9.26295,-0.1150597907,-0.7551435006,-1.331571097,-1.240036641,-0.9502366528
9.27964,0.001544918081,-0.7534802214,-1.46691271,-1.348766536,-1.099257177
9.29633,0.08418965434,-0.7464919078,-1.490071378,-1.437316715,-1.216929116
9.31302,0.1239967884,-0.7267471433,-1.404289556,-1.501645292,-1.30708715
9.32971,0.1166611937,-0.6823163143,-1.239521899,-1.52874585,-1.369631981
9.3464,0.0670290929,-0.5989419393,-1.044592157,-1.498185687,-1.391592273
9.36309,-0.01656196583,-0.4783285108,-0.8531679179,-1.385027256,-1.370905808
9.37978,-0.1178190006,-0.3392906826,-0.6909560697,-1.189943277,-1.297629896
9.39647,-0.2172987063,-0.2101924018,-0.5573724381,-0.9330522278,-1.163417942
9.41316,-0.3014904375,-0.1176876488,-0.4342554421,-0.6500356223,-0.9749319397
9.42985,-0.3587919203,-0.08017979061,-0.3002810492,-0.3720051976,-0.729011081
9.44654,-0.3841382847,-0.08006975051,-0.1511040741,-0.122111339,-0.4433369027
9.46323,-0.3834283482,-0.1113963986,0.01012699449,0.09731872222,-0.1345715169
9.47992,-0.3559601958,-0.1557501107,0.1685679477,0.2938755431,0.1815758036
9.49661,-0.3047297027,-0.1893707684,0.3044497742,0.4698720816,0.4847497931
9.5133,-0.2360780307,-0.1992673828,0.4078462147,0.6367488082,0.7592147052
9.52999,-0.1499780439,-0.1687617584,0.4727969671,0.7984965248,1.000143705
9.54668,-0.0518191292,-0.08095742369,0.5039879873,0.9493992192,1.193755375
9.56337,0.05010644014,0.05443350506,0.5165573246,1.083597374,1.334121747
9.58006,0.154795771,0.2272290278,0.5301282736,1.196626454,1.421661502
9.59675,0.2598236107,0.4216313651,0.5634493633,1.273287762,1.458407392
9.61344,0.3633392878,0.6150047633,0.6344408267,1.308423893,1.448352423
9.63013,0.4693603325,0.7951058693,0.7487980977,1.300282137,1.385974572
9.64682,0.5724946023,0.9496631699,0.9048534361,1.250173686,1.270013986
9.66351,0.6684719131,1.079831429,1.092568554,1.168592035,1.098545073
9.6802,0.752696261,1.183359842,1.273150464,1.07063335,0.8833688354
9.69689,0.823495179,1.26146645,1.40781313,0.9765312396,0.6371364464
9.71358,0.8769077334,1.326771441,1.464895012,0.8995744828,0.3801617345
9.73027,0.9172161511,1.376784762,1.424131762,0.833471587,0.1279949763
9.74696,0.9377563488,1.402885992,1.293737437,0.7543238993,-0.09630136793
9.76365,0.9371302589,1.390603411,1.104966978,0.63349217,-0.2677765034
9.78034,0.9160823444,1.315802836,0.8876083744,0.4458082541,-0.3731689814
9.79703,0.873485857,1.159560732,0.6685568928,0.2059390114,-0.4153756458
9.81372,0.8092118137,0.9387952928,0.4575652932,-0.05109400423,-0.4067767877
9.83041,0.7175948663,0.6717782664,0.2415638416,-0.2878753776,-0.3660328998
9.8471,0.5940812527,0.3792940589,0.008505231785,-0.464133423,-0.308686898
9.86379,0.4344191951,0.08402339068,-0.2465379718,-0.5641570787,-0.2465303797
9.88048,0.2390685108,-0.1871568664,-0.5065575187,-0.5957419912,-0.1925075905
9.89717,0.01460756104,-0.4314229549,-0.7404640445,-0.5737872795,-0.1489573597
9.91386,-0.224670416,-0.6468036806,-0.9225770484,-0.5224318454,-0.1220386081
9.93055,-0.4658955949,-0.8421528551,-1.032601025,-0.4679369074,-0.1107129257
9.94724,-0.6935628021,-1.02337995,-1.062895243,-0.4227297666,-0.1137239603
9.96393,-0.8954807941,-1.189484143,-1.025427961,-0.3961069452,-0.1290952365
9.98062,-1.064856521,-1.314207431,-0.9400327358,-0.3923771868,-0.1555842867
9.99731,-1.193798196,-1.391216853,-0.8274225146,-0.4088500916,-0.1878579648
10.014,-1.280011699,-1.418671567,-0.716599042,-0.4339868263,-0.2284009053
10.03069,-1.320829255,-1.39239742,-0.6267684285,-0.4598144039,-0.2716643481
10.04738,-1.314423163,-1.309846509,-0.5681337379,-0.479100063,-0.3179033509
10.06407,-1.258719014,-1.181748662,-0.547686726,-0.4846076277,-0.3604544803
10.08076,-1.153035279,-1.006794461,-0.5645047905,-0.480700788,-0.3994116047
10.09745,-0.9952941767,-0.8161417019,-0.6031660012,-0.4712473523,-0.4334535967
10.11414,-0.7878594312,-0.624700807,-0.6413127728,-0.4632837535,-0.4593151183
10.13083,-0.5391299649,-0.4487362979,-0.6529149695,-0.4631129062,-0.4736800765
10.14752,-0.2561558295,-0.3046630373,-0.6153150538,-0.4767458558,-0.4705469002
10.16421,0.04150845445,-0.1879712264,-0.5188020821,-0.4967898129,-0.4499912504
10.1809,0.333514024,-0.06783716518,-0.3772342676,-0.5098187777,-0.4212761001
10.19759,0.5957321389,0.08003241999,-0.2168263921,-0.4952873386,-0.3850782391
10.21428,0.801888311,0.2854712842,-0.05803115493,-0.4341649642,-0.3432727331
10.23097,0.9354951335,0.5497750264,0.09218036122,-0.3133934853,-0.3003196623
10.24766,1.000473697,0.8400959364,0.245340926,-0.1406201851,-0.2495971965
10.26435,1.007294985,1.106790862,0.4329125273,0.06860477376,-0.1871285365
10.28104,0.9739046559,1.305029715,0.6702840291,0.28939741,-0.1136692648
10.29773,0.9137717713,1.409767814,0.9491951123,0.5048775344,-0.02252418633
10.31442,0.8353680758,1.4263214,1.233399134,0.7063355632,0.09246376826
10.33111,0.7446501962,1.377237826,1.472741142,0.8983078077,0.2289673802
10.3478,0.6509994307,1.294679828,1.623988041,1.081877685,0.3868533509
10.36449,0.5587438997,1.196676529,1.667961626,1.254378156,0.5646638483
10.38118,0.4712456784,1.094216004,1.610540708,1.398980931,0.7465415654
10.39787,0.3877238982,0.9843913339,1.472404108,1.502090494,0.9261548561
10.41456,0.3111446685,0.8721637819,1.280100393,1.544196005,1.091533326
10.43125,0.2426545973,0.7520325815,1.065212696,1.522973348,1.228236674
10.44794,0.1848840712,0.6226331649,0.8537937849,1.439661245,1.329862146
10.46463,0.1381321508,0.4838789112,0.6633539795,1.305217651,1.387838715
10.48132,0.1023246327,0.335899593,0.5037914603,1.122570473,1.396994921
10.49801,0.07383848337,0.1781951406,0.3750997325,0.9054219341,1.358758295
10.5147,0.05319830524,0.03734755249,0.2700096038,0.6701483758,1.266185956
10.53139,0.03558018598,-0.07526316709,0.1772460945,0.4359320269,1.11215916
10.54808,0.01579358031,-0.1469218895,0.08312668413,0.2222646464,0.8961683216
10.56477,-0.007096578037,-0.1768226018,-0.02220147563,0.04108144273,0.621727349
10.58146,-0.0346912463,-0.1825509237,-0.1396309933,-0.1081442119,0.3015897677
10.59815,-0.06289696869,-0.1803121886,-0.2579549912,-0.2318646076,-0.05585378008
10.61484,-0.08650124206,-0.1740635515,-0.3610672911,-0.3413242482,-0.4317234798
10.63153,-0.1040866615,-0.1771294986,-0.4335999573,-0.4637487561,-0.7970172719
10.64822,-0.1136735117,-0.1907941156,-0.4694811007,-0.6183388035,-1.111497795
10.66491,-0.1163567275,-0.2230196307,-0.4799988089,-0.8141092085,-1.347481974
10.6816,-0.1136289106,-0.2765475905,-0.4941781543,-1.034521521,-1.489115616
10.69829,-0.1063172593,-0.3395902074,-0.5527120424,-1.241732863,-1.538075214
10.71498,-0.09987665345,-0.4016502635,-0.6847446889,-1.386436247,-1.511868327
10.73167,-0.09563445433,-0.4569866692,-0.8834316228,-1.447369336,-1.422260373
10.74836,-0.0940291596,-0.5145658915,-1.106196585,-1.419802527,-1.276538975
10.76505,-0.1029107281,-0.5926704722,-1.28713707,-1.325346667,-1.096473518
10.78174,-0.1238485374,-0.7023681883,-1.374882073,-1.194638721,-0.8964655462
10.79843,-0.1593308404,-0.8289265297,-1.349179315,-1.044655054,-0.6800319658
10.81512,-0.2163539984,-0.9400152862,-1.217705307,-0.8784536547,-0.4618856777
10.83181,-0.2945199011,-0.999781601,-1.011300443,-0.6999853539,-0.2499947896
10.8485,-0.3842222461,-0.9887974142,-0.7633994375,-0.5059505445,-0.05176207226
10.86519,-0.4805035092,-0.8979188916,-0.5017152401,-0.2952115996,0.121356078
10.88188,-0.5694511585,-0.7372959237,-0.2485685171,-0.06520382984,0.2682769357
10.89857,-0.6366435031,-0.5347287456,-0.01709772324,0.1770324611,0.3897537703
10.91526,-0.6732176594,-0.306909202,0.1960665437,0.4231132367,0.4860595747
10.93195,-0.6705633293,-0.06719969495,0.3909401253,0.6565820107,0.5576065577
10.94864,-0.6222748229,0.1676508465,0.5783543377,0.8537630348,0.6094229317
10.96533,-0.5285950939,0.3878447068,0.7586822629,1.002430038,0.649428557
10.98202,-0.388528461,0.5744948708,0.9315104931,1.101329801,0.6810070456
10.99871,-0.206069031,0.7139672905,1.088900244,1.145617996,0.7018942272
11.0154,0.01238148255,0.8093644892,1.219377372,1.139447137,0.7142063256
11.03209,0.2599796275,0.8794080906,1.302720697,1.100699745,0.711047566
11.04878,0.5214527296,0.9417429882,1.324234767,1.039849526,0.6969108728
11.06547,0.7810302745,1.009970752,1.270838103,0.9669766803,0.6727477235
11.08216,1.020858553,1.08802833,1.153538115,0.8947132913,0.6346858353
11.09885,1.218402673,1.185717886,0.999853138,0.8209572302,0.5843913476
11.11554,1.355241716,1.29311679,0.8516939373,0.7372992309,0.5212543475
11.13223,1.419780097,1.386623884,0.7566095233,0.6396745359,0.4432598738
11.14892,1.410540558,1.435879705,0.7416262448,0.5258063265,0.3522479737
11.16561,1.333696759,1.421977449,0.8021742556,0.4116730912,0.2545911516
11.1823,1.200211521,1.342557984,0.9053490095,0.3214360112,0.1558792231
11.19899,1.021050039,1.211471979,0.9922158509,0.2810768495,0.06075523217
11.21568,0.8078358232,1.054870634,1.009187637,0.3031868253,-0.02852545541
11.23237,0.5727238087,0.8844041907,0.9359323914,0.3712617768,-0.1022153833
11.24906,0.3310743106,0.7019117643,0.7812290362,0.4485108267,-0.1518414175
11.26575,0.09585353886,0.4942057726,0.5758969647,0.4924942287,-0.1638093299
11.28244,-0.1216175661,0.2558512738,0.3559493462,0.4678091534,-0.1286931884
11.29913,-0.3162317453,-0.004657644935,0.1451051106,0.3663786201,-0.04888864
11.31582,-0.4821001235,-0.2780429218,-0.05239945175,0.2021113887,0.05703966602
11.33251,-0.6152668343,-0.5441449066,-0.2398911909,0.000538555186,0.1746600326
11.3492,-0.7171336395,-0.7861231767,-0.4249366746,-0.2062429724,0.27528749
11.36589,-0.7885259054,-1.001047937,-0.6170884376,-0.3918508518,0.3490432642
11.38258,-0.8307134794,-1.176817253,-0.8213931581,-0.5422279097,0.3843691446
11.39927,-0.8483027922,-1.294459961,-1.023422597,-0.6506280128,0.3788688405
