t,y1,y2,y3,y4,y5
9.197324414715718,0.0008492183060332392,2.3049477506002614,3.8372552444662826,3.250556799498072,4.56062114362992
9.23076923076923,0.003306988460545446,2.3491897728347513,3.80680989483258,3.2120815204878768,4.6216460000412525
9.264214046822742,0.007369936744751282,2.392666382016158,3.7740547941744698,3.1764608907306373,4.684363065492689
9.297658862876254,0.013031519763992194,2.435282278777894,3.7390837144297864,3.1438239646993345,4.748491834465226
9.331103678929766,0.020282619515897604,2.476944050408052,3.7019967714842923,3.1142889868303403,4.813745487518345
9.364548494983277,0.029111558074963906,2.5175603756071494,3.662900138557987,3.0879629631207237,4.879832174105706
9.397993311036789,0.0395041163999037,2.5570422246615676,3.621905742250343,3.064941273442728,4.946456317892758
9.431438127090301,0.05144355723346483,2.595303054593886,3.579130942114677,3.045307325980005,5.013319938738099
9.464882943143813,0.06491065205785418,2.632258998862382,3.5346981946789326,3.029132255037581,5.080123985426042
9.498327759197323,0.0798837120623408,2.667829051193867,3.488734702874761,3.01647466332041,5.146569673189581
9.531772575250836,0.09633862307317942,2.7019352431469086,3.441372051878492,3.007380409614239,5.212359820041693
9.565217391304348,0.11424888438957626,2.7345028150162047,3.3927458324065527,3.0018824426380344,5.277200175938064
9.59866220735786,0.13358565146318058,2.7654603797035193,3.342995252543718,3.000000681669906,5.340800738826584
9.63210702341137,0.1543177823523434,2.794740079195968,3.2922627392155133,3.0017419443790434,5.4028770516974465
9.665551839464882,0.17641188787634776,2.822277733308665,3.2406935304456375,3.0070999221251222,5.463151474832754
9.698996655518394,0.19983238538880854,2.848012980365672,3.188435259565748,3.0160552028146745,5.521354427565383
9.732441471571907,0.22454155608367599,2.871889409510902,3.1356375325678765,3.028575341231608,5.577225593993331
9.765886287625417,0.25049960574152097,2.893854684358954,3.0824514998095007,3.0446149765870736,5.630515087256882
9.799331103678929,0.2776647288182962,2.913860657714835,3.0290294232973594,3.064115996862792,5.68098456717131
9.832775919732441,0.30599317577331964,2.931863477111097,2.9755242407888396,3.0870077493524124,5.728408306216435
9.866220735785953,0.335439323528097,2.947823680931077,2.922089127958783,3.1132072966381124,5.772574199115355
9.899665551839464,0.36595574894246863,2.9617062849075237,2.8688770598851963,3.142619717075036,5.8132847114869435
9.933110367892976,0.39749330518977954,2.9734808588070223,2.816040373109224,3.1751384486948986,5.850357763329223
9.966555183946488,0.43000120090802707,2.9831215931321062,2.763730329523157,3.2106456752827723,5.883627543382157
10.0,0.46342708199956506,2.9906073556948702,2.7120966833349347,3.2490127532283237,5.912945250727628
